name,id
Universitas Malikussaleh,MjBCOUI4OEYtODVGMi00Mzc4LUJDNkYtNzlFNTlBNDE5NEE3
Universitas Samudra,RjFDRDAzRDQtNDI5Ni00RDgzLTg4RDUtNzNGRDVFQkM3REI2
Universitas Syiah Kuala,MEU2MEIxODQtMTI5My00NTI1LThDQzAtNDAwODIwMTJFODMw
Universitas Teuku Umar,MjVEOUMzQjUtOUIwRi00RERELUI2MzAtMzc3NjBBRDJFRDFB
Institut Agama Islam Negeri Lhokseumawe,ODBBQjQxMTgtQzBCMS00RUMzLTg4QkYtOTU1RUVDMEUzRTRF
Institut Agama Islam Negeri Takengon,ODhDRkYzMTItNDcwMC00RkQyLTkzMUQtQjQ1QTM5NjRGQzhE
Institut Seni Budaya Indonesia Aceh,REQ4RDMxNUUtQTk1MC00NjQyLTgwQTMtNDNENDAyMzk5MkRB
Akademi Komunitas Negeri Aceh Barat,NEEyNUZFNkUtRUQ3Ri00NjcxLTkzNEMtNDY0MzQ3MDFFMTg0
Politeknik Negeri Lhokseumawe,MjM1NTVEMzAtMTMwOS00RTI1LUI3NkEtNTBDMDNERUEzMzhF
Institut Agama Kristen Negeri Tarutung,N0YxNDQyRUUtQzdDRC00MUVDLUEzNTktMDUzNzE4RDlDRkMy
Universitas Sumatera Utara,QzY2QTlEOTQtNDBDOC00QjcyLUFGQjktNDM4NDczNjRCMUJF
Universitas Negeri Medan,RkE4M0E5RkYtNzRCMi00OTM4LTg1NEEtMEY0OTE1RDVBNDFE
Politeknik Negeri Medan,QURFMDExNzktODhEQS00NDgwLUI2RDMtNkU0REVBRjgyQUQ2
Institut Seni Indonesia Padang Panjang,OEM4QkQ4M0UtM0RFMi00MEU5LUEzM0MtOEYzNjk4MTM2RjU5
Politeknik Negeri Padang,Q0E1RTM0NUYtQTYxNy00NENFLTlEMkItMzdBNDMzMDQ3RUQz
Politeknik Pertanian Negeri Payakumbuh,Q0I4RDVBMUUtRUM0RS00M0IyLTgwN0ItOTREQTMwMDg3Mjcz
Universitas Andalas,MTgwNENDNjYtQ0IxOS00RTkzLThCM0YtMUFGNzFBRDQ2OUZG
Universitas Negeri Padang,MTc4NEI5MjctMzQ3QS00MjVELThEQ0YtN0NFOEZENEUwMDAy
Universitas Islam Negeri Mahmud Yunus Batusangkar,QkFCMUZGRjEtNUYzRS00MUFCLThEQ0ItRDU2NUZDNDg5RTlD
Politeknik Negeri Bengkalis,M0EwOEU5QTMtQTFFOS00MzYwLUI0QUYtMDA1M0E5NkRBNUE3
Universitas Riau,NTUxOEY0OUQtQzk4RS00OUIwLUEzOTQtRTc1NzUzQjAzQzkz
Politeknik Negeri Batam,OENBNTJGRjYtQTI5Qi00RTM1LUI5N0QtNTY5RDU1RDExNEU2
