name,id
Universitas Bina Bangsa Getsempena,NUIyMEVEQkItQUEzRC00RDgwLTgyNEEtQ0IzMDE1MjBCMDk2
Universitas Muhammadiyah Sumatera Utara,QUMxQUNEMkMtQzQ5OS00NUFDLUI3OTAtNzZGNUU3Mjk2REY5
Universitas Medan Area,ODc0NDgxQTMtMzk2Ny00ODE0LTg3MjAtOEIxMkJFQUM3NTFF
Universitas Potensi Utama,OUY2MDBGMEEtMEVDRi00Rjc1LTk3NTEtMDdBQTVFNUYyMDNF
Universitas Tjut Nyak Dhien,NDREQUIwMjgtOUUxMy00RUJBLThBOTYtMEU2MzM0OUYwMjM4
Universitas HKBP Nommensen,OERDNUZGMjctQTFCQy00NjAxLUI4NTctRUYzNDY4QjIwQ0Q2
Universitas Methodist Indonesia,ODhFMzgzRTMtOUJBMS00MEEyLTlENUItNDgwOEMyNjY5N0Q5
Universitas Katolik Santo Thomas,QzVBQjI5ODctQzNCNy00Q0FBLUEwNkItQ0IxNjYyOEFGMEIx
Universitas Muhammadiyah Bengkulu,MDI1RUZDQTgtMEYzMS00RDY2LTgxMkEtMUZCREMzRDIyNkRB
Universitas Baturaja,MTM1M0MzOTEtMENBRS00MkIwLTlERkMtRjlDQzBENTExRkRE
Universitas Muhammadiyah Palembang,NkRFOEI0OTgtNUQyQS00RTY1LTlCODItQThEOUMzMzU2OUUy
Universitas Bina Darma,NzIxQ0I4NzctNTg0QS00ODg4LUEwRUEtQzI4MzEwQ0M0QzNE
Institut Informatika dan Bisnis Darmajaya,NDk3OUU5RTYtOTk1Qi00NDA5LTk2OTEtNEJBREI0NUNBNUZB
Universitas Muhammadiyah Metro,QzRDRjgyQjQtODk0MS00MDRDLUFERDgtMDdEODZDMTIxMkJF
Universitas Budi Luhur,MTdBOTVCQkItMjE0RS00NkM1LTkyNEEtQTNEMEVDMTc2Q0Qx
Universitas Paramadina,QUM2NzAwMEItMEMxRi00NjRGLTlDOTEtRTZFODc1Nzk0RUM4
Universitas Bhayangkara Jakarta Raya,MUE0QjJERUItNTE5RC00RTI3LTgxRUYtNDM1QzNCQjY2MUQ3
Universitas Katolik Indonesia Atma Jaya,NUM1MEIxNEQtN0VBMC00QzBELUEzRTAtOEQ0QzdGNTAyNEY4
Universitas Pertamina,RkM0OTE1OUUtQTVDNy00QkUyLUIxRjktNTg1RDQwNzNFODhC
Universitas Bunda Mulia,QUVENzVGQzItNEM3OS00QzMwLTgzNDgtOTFDMDYyOEYxMzJC
Universitas Gunadarma,Qzg4MkIyNDMtNzYwNS00MkQ2LTlBRkEtQTJDOEQ1NkQwOUVE
Universitas Kristen Indonesia,ODcyOTI4MDUtQ0U4RC00NzdELTg5NTAtRTJFNjZGODkzRTlD
Universitas Kristen Krida Wacana,MUQ1MUM0RjUtRTU4My00RTJGLUJERTUtMDRGRkNGOEQ2MzRB
Universitas Presiden,OUIyQ0UwOTQtODYwRC00MDc4LTk5N0MtRDY1OTYwM0MzNzUy
Universitas Muhammadiyah Jakarta,QkVCMDk2NjMtQjYyQy00MTFCLThFRDctMDBBMjc3QjE5MzJD
Sekolah Tinggi Teknologi Indonesia,NDhBMUU1RUYtREQ1My00NTkxLUI1NUMtOTIyMDg3NTgxQ0I3
Universitas Pancasila,ODA5QzhBODEtNEIzMy00REQyLUFGQzEtODU4MjBCQzhGNzhE
Universitas Nasional,ODA1ODYyODctODIwRi00MTRGLUE5RTItODdEMEQ4MjEwNkE3
Universitas Tarumanagara,Q0U4NUIzQTYtNTIwNS00QjlCLTg1N0YtQThBNkQ3NzcwRDlE
Universitas Trisakti,MTEzQjREMDYtMzRDQS00QTZFLUEyOUEtOUFGMzcyOTMzQzhG
Universitas Bakrie,RDRFQkZBODgtOUUyQi00RURBLThBQUQtRjcyNEY3MzU5ODU4
Universitas Pembangunan Jaya,MzkyNTEzQTUtRjZCRi00OEM1LUEwRkUtNjI5NDcxMTA1MzZG
Universitas Tanri Abeng,MUMyQ0EzQzItNDhEMS00NDU5LTg4QTYtOUJFNEQzMEE3N0FG
Institut Bisnis Nusantara,NjdERTYxRTItMDY0RS00QkEyLUI2MTYtNkUwNDcxMTRBNjNF
Institut Kesenian Jakarta,MkU5MUQzOEUtODc2Mi00MTRFLTgyODMtM0MwN0IyODkxRkVD
Universitas YARSI,REQ2RkMyM0YtN0I4OC00QzE5LTk4NDAtRjcyNjkzMTgwNDZE
Institut Sains dan Teknologi Nasional,MEY2QjA4MUItMUJGOS00NzgyLUFBM0YtMjQwMjE2QkM3RDU1
Universitas Muhammadiyah Tangerang,MjBCODcxQjktOTYxQi00NTFGLUE2QTItQ0U0NjI2RUVGQkZB
Universitas Pamulang,MkU2MjlCMTUtOTBCMC00MDAxLTk1RDAtMDI2QTMwQzhEODE0
Universitas Pelita Harapan,RDYxNjAwMjYtNDFBRC00QkZELTkxNEUtRjlCMzNEQjVBMzFB
Universitas Pembangunan Jaya,MzkyNTEzQTUtRjZCRi00OEM1LUEwRkUtNjI5NDcxMTA1MzZG
Universitas Swiss German,RURCNUY1NjEtRTUyNC00MTdGLUIxQUMtQ0EyMzkyQzA1OUJE
Universitas Raharja,QUMwMTMxRUQtQ0M5OS00M0EwLThDNjktMUUzNDQ1NjUzODI4
Universitas Teknologi Nusantara,MDYwQTc0MjAtMzY5RC00REFCLUJGRjUtM0M4RDNFQzgzQURG
Universitas Pramita Indonesia,RDBBM0M3M0MtMjBDQy00OEY4LTg4RkQtOUNDODdFOUE2RkY0
Universitas Surya,REFEOUNBNkMtQzg4Mi00ODZDLTk1MzEtREM4N0QwQ0FBQzM0
Universitas Matana,QTE4QkNFQjctN0M0Qi00MDNDLUI2RUEtMkM2NzZCNDFCMjVF
Universitas Bina Bangsa,OTI2NDZEQzAtNzgwMi00MDYwLTk2NzMtNTJENjZDRTBCRjZB
Universitas Buddhi Dharma,QkM2NjcyQzQtREI1QS00RUJFLThBRkEtRTAxOTk1M0M4QzlD
Universitas Banten,NzIxRUY4QUQtNjM1Ny00NTY0LUFGQUEtNDU1MDdFMjU0MTVE
Universitas Sutomo,RjU2MDE5RTQtQkNFOC00NEM0LUJGRjItNUE1RkNBRUM3QkI2
Universitas Serang Raya,QkE0MTZDQ0MtMkNBMi00RjAxLUE0QkEtODFEQzVEODRCNTg5
Universitas Katolik Parahyangan,Q0UzMTQ1MzYtODg5Mi00RjAwLUJBNUQtMTdCQTIyNjJFRkI4
Universitas Advent Indonesia,MjlFNzZDOTctQkY3NC00MjRDLTlFRTYtMjdEQ0RFODdGMTNB
Universitas Islam Nusantara,MDIxNEY5MTktMDA1Qi00MDA1LThBRDQtMEMxRTE1QzU1NDZB
Universitas Swadaya Gunung Jati,RUJEQ0EzMjItQjFDMS00MjZCLUJDMDctREUwRUY1QkFGOEE5
Universitas Ibn Khaldun Bogor,QjczMkE2QTItNjg5QS00NDMzLTlEQUItOTZFRDY2QzlDRkE4
Universitas Kristen Maranatha,MTQzMjY1QjMtMkY0Ri00Q0EwLUEwQTUtOEQwNTM3QjQ0QjYy
Universitas Jenderal Achmad Yani,QkQ4QjgyRTQtQzA5Ny00MDU0LUJFRDMtQ0ZFRDFGNzlFMDE0
Universitas Gunadarma,Qzg4MkIyNDMtNzYwNS00MkQ2LTlBRkEtQTJDOEQ1NkQwOUVE
Universitas Wiralodra,N0EzRkU3RkYtRUYwMi00QzRGLUJDNkUtRkE4Mzk2OTlGNDRG
Institut Teknologi Telkom,OUE1M0I2RTMtNDhFQS00MEE0LUE4MDYtQjcwMkZFOEVDRDc2
Institut Manajemen Telkom,OTMxQzNBODUtMDA3Qy00MTc3LTkwRTMtRjMyRDc0OTY0RkZB
Universitas Muhammadiyah Cirebon,NzcxQUY4MTItOTNFOC00NzcyLUIyNjUtQkUzNTEyQjAwQUQ0
Universitas Komputer Indonesia,QzZEOEVBRUUtODM0Qy00MkEzLUFFRDItMDA2NERFQzJFMkVB
Universitas Kuningan,QjYxQUY4NzQtNjRGRC00NzhBLUI0RTUtODI4NDY2N0MwQTA1
Universitas Muhammadiyah Sukabumi,NTFCMjg4QzItQTE2Mi00MTkwLUI1NjYtNDUwODlEQThCMUUy
Universitas Subang,RUY2Qzg0NDktMkEyOC00MTNELTkxRTYtMTIzRDE3RDgyRDQx
Universitas Nasional Pasim,OEQ5NkM4NEUtRUIyNi00NDM2LTkwNkMtMzNCMjg2RDlENDlE
Universitas Majalengka,MzBFN0Y4RDctMDRCMi00QzJFLUI3QzAtRjhFNzg4QzZCMzhE
Sekolah Tinggi Ilmu Ekonomi STMY,QkI4QzlFQTAtQTNFMC00RjU3LTlEQjAtRjMyNDk1MUE5RDdC
Sekolah Tinggi Teknologi Terpadu Nurul Fikri,NzE4RUQzMTctRUUyMi00REFBLUJGMTMtRjc5MzhGOTZBRTVB
Universitas Telkom,ODYxRDlBNjQtOTQ5NS00Njg4LUE1MjgtODk5RkNDQTFDMUU4
Universitas Muhammadiyah Bandung,QjFFMkMxQkEtN0RBOS00RDk0LUFEOEQtMDNBNTU2ODk4NDlF
Universitas Muhammadiyah Tasikmalaya,NUJGOThERkQtMDU0RS00QzE5LTlBNjQtMDEyQjQxQzY5NzE4
Universitas Pelita Bangsa,MzYxRkE5NDMtNUJEMi00RjhFLTlBNjQtMkQ4QkQzNkQzQUNB
Institut Teknologi Petroleum Balongan,ODQ5RDQ4MjQtRTZFRi00NTIyLTk2ODktNURCMkRCODFEOTA1
Institut Bisnis dan Informatika Kesatuan,MTNFODVDM0YtNUQ4Qy00Mjg0LTkxOTAtMDMwMTNGQUUzM0Yz
Universitas Jenderal Achmad Yani Yogyakarta,NzkwNDAxMzAtQUFERC00M0Y0LUFGQUYtN0NBQzQ2MUFBMkZD
Universitas Atma Jaya Yogyakarta,QjU5MEY4OEYtMkUzRi00Q0NFLTlDNTktQ0NEN0MzMzk5QjA3
Universitas Ahmad Dahlan,RUY5ODMwNTItNDhBMC00QUZELUFBNEMtRkMxNDJCNTNGMEZG
Institut Sains dan Teknologi AKPRIND,RTI0RkVCNTQtODk4Mi00N0UzLTlBMEItMDVDN0QwMTE4RkE0
Universitas Kristen Duta Wacana,Mzg1RUJDREEtQjg4OS00MjY5LUI2QzYtREMwOTY3QzI5NkI4
Universitas Islam Indonesia,OTQyNzMzMDUtODM0Qi00ODZFLUE3OTYtNzhDRThDOEZBRjJE
Universitas Mercu Buana Yogyakarta,NDZBQzQ5QjQtNjkwRi00NDIzLThDNEUtMUQ1OTRCRERGMjNF
Universitas Muhammadiyah Yogyakarta,M0VEMENBODEtMDM3NC00RDA5LTlFRUYtODM5Nzk5MzU1QjE3
Universitas Sarjanawiyata Tamansiswa,OTFEODg5RjItODY1My00REVELUJFRDgtODRDMUI0QTExRTQ1
Universitas Teknologi Yogyakarta,ODcyMEY5MkMtREQyMi00RDU3LUI3MEItNTZDNzJFNUVGREMw
Universitas AMIKOM Yogyakarta,QzJERjg3QzMtMUE0RC00RjFBLTlDREYtNERENEY1NzBDQUE1
Sekolah Tinggi Teknologi Adisutjipto,MjBDMUVCQjYtNkUyNi00REU5LTk2QjAtQUFEMDVGRjE4MDAx
Akademi Komunikasi Radya Binatama,REY0N0Q1RDItMTNCMy00OUIzLTkwREYtMDNGQkMxNUQzQTc4
