name,id
STKIP Bina Bangsa Meulaboh,NUIyMjg5QTktMDNDMC00NDk1LTg5RUItQkExQjVDQjZFQ0ZE
STAI Darul Hikmah Aceh Barat,NDlGQTVDOEUtQTZFMC00NDA4LTgyQzAtMkNGMEY4MzE4NDIx
Sekolah Tinggi Ilmu Manajemen Indonesia Meulaboh,RDJDREM0MzktMUM2Mi00MEY3LUI0ODItMjk0MTM0QTM4NEI3
Akademi Kebidanan Public Health Medical Nursing,RkREREZEODUtQzQxRi00MjBGLTk5MjQtNkQ2OTA0NjE5NEE0
STKIP Muhammadiyah Aceh Barat Daya,NjhGODNGMjItMTM5RS00NzY4LUIxMzEtQjQyQjc0RUFFNUIx
STIT Muhammadiyah Aceh Barat Daya,NDFERTYyMjUtNEQwRC00NEFFLUI5NkMtOThGREY5QzdDQ0Y2
Universitas Abulyatama,NUVDNjU5NTYtMzRBOC00NkJCLUFFNjAtQzU0REYwQjBFREQ2
Akademi Keperawatan Abulyatama,RjlDMUJDQ0UtNTQzRi00NTYzLTkzMTYtMjAzMDg1NThEOEE5
Akademi Kebidanan Nadhirah,RDQwOTU4MDItNUZBRS00RTU1LUJBMDgtN0Q2MDYzMDI4OEFB
Politeknik Indonesia Venezuela,RjZCMTQ5N0EtQ0Y1Ni00OEQ4LTg5RjEtMjA2RjMwQjZFMTUy
Akademi Kebidanan Medica Putro Bungsu,NTA4NDgwRDItNzExRC00OTY1LTgxMUEtNEFCOUY5MkFGMDgx
Politeknik Aceh Selatan,NTM4MDc0NzctMzFDOS00ODMwLTgwQzUtNEE0NDNDRTk4OEM3
Akademi Keperawatan Yappkes Aceh Singkil,MDI1QTM0QTEtODQ0NC00RTIxLUIzMTItRjYwNTVERjhFMjYx
STIKES Bina Bangsa Kuala Simpang,MjY5NTk0MTAtODFENC00MDVFLTlDMzgtQjVCN0VBN0M0NkQ5
Universitas Gajah Putih,OTY5MzA3REUtMzgwMi00MkZGLThDMjAtRjkyMTI1OTU2QTZC
STIKES Payung Negeri Aceh Darussalam,NjA1Nzk3RkItQTIwRi00RDY0LUI4NjAtRjE5OTdFNzNEMTcz
STKIP Muhammadiyah Aceh Tengah,NkY3NDY0Q0QtQ0RBOC00QzEyLThBMEQtRjU5QUMxQTc3RkFB
Sekolah Tinggi Ilmu Hukum Muhammadiyah Takengon,RUY2QzY4NzYtMDQ5My00RjU1LUE1QTAtREFCREQzMkYyQjNF
Akademi Kebidanan Adhira Mustika Gayo,RDY5OTBGNDQtOENFMy00NDY4LUE0OTItOTUzQzg3QkE5QkQ4
Akademi Kebidanan Nurul Hasanah,MDMwRDgwOEUtM0M4RS00NEJBLTgwN0YtNDc4MkY2RjNDMTBD
Akademi Kebidanan Medica Alas Leuser,NEIzNDkyRDYtMDc2Qi00NDg3LUFDM0QtMDc0NTAwMUU2NEJE
STIKES Bina Nusantara,MzVEMDA4QjYtM0JBNi00M0ZFLTk3QkYtOTc3NEEyQUJEREEy
Akademi Kebidanan Bunga Bangsa Idi,ODUzOEI2ODItNDg3OC00NzM3LTlGRjYtMThBNjEzOERFRkQ2
STIKES Getsempena Lhoksukon,OTlFQjNCNDQtNkUzRi00QUVDLThGOUEtNDEwQjVEMTNCRDdC
Universitas Almuslim,RDJGRkQyQjctRjU3NS00QTFELUI1NEQtNzlERkREMzNEMENF
Universitas Islam Kebangsaan Indonesia,RjRBNjhEOTYtMUYzOC00OTc4LUJBOTEtOTgxQjBBQTM2NUQy
Akademi Kebidanan Munawarrah Bireuen,RDM4M0E4MjMtNEUyQy00MkI1LUFCQkUtRDk3RDY0NTgwQTA5
Akademi Keperawatan Muhammadiyah Bireuen,N0VFNDBCNTctNDlBNS00NUNGLThDRUQtQ0Q2RTY2NDkxQkMz
Akademi Kebidanan Gayo Lues,NkRGRDE5MkEtRTE1MS00RTk1LUIyMDEtQTVDMTk1OTZEQzVB
